ID,PREDICTION
11043,0.16733307
11044,0.022026539
11045,0.08309296
11046,0.6798723
11047,0.66361123
11048,0.021295786
11049,0.33446777
11050,0.2018911
11051,0.15554985
11052,0.65496683
11053,0.14098793
11054,0.052915096
11055,0.09483138
11056,0.5750925
11057,0.14265755
11058,0.08831802
11059,0.28166848
11060,0.14188981
11061,0.027526975
11062,0.110212386
11063,0.19570908
11064,0.25351793
11065,0.19880664
11066,0.0042207837
11067,0.19751942
11068,0.01936856
11069,0.042517126
11070,0.22097063
11071,0.31557947
11072,0.7184178
11073,0.06709573
11074,0.33294022
11075,0.06913209
11076,0.002866149
11077,0.0016700029
11078,0.022742122
11079,0.013261408
11080,0.44286966
11081,0.43464172
11082,0.32298946
11083,0.0013626814
11084,0.060052216
11085,0.15092885
11086,0.056963384
11087,0.018820733
11088,0.022530764
11089,0.8262956
11090,0.31669563
11091,0.0285936
11092,0.34542975
11093,0.18903717
11094,0.12516302
11095,0.01889345
11096,0.004979193
11097,0.6820818
11098,0.18093273
11099,0.19035089
11100,0.1048767
11101,0.004794985
11102,0.3652922
11103,0.010897964
11104,0.21887684
11105,0.024569005
11106,0.5470616
11107,0.6774085
11108,0.0065435767
11109,0.031110555
11110,0.3984674
11111,0.17489645
11112,0.14285496
11113,0.03075993
11114,0.10252121
11115,0.25621873
11116,0.057243794
11117,0.059832007
11118,0.5492313
11119,0.8290877
11120,0.0226084
11121,0.10136199
11122,0.18419182
11123,0.08314115
11124,0.10627377
11125,0.4835062
11126,0.4981737
11127,0.153312
11128,0.25822508
11129,0.06487548
11130,0.03995782
11131,0.09070936
11132,0.166141
11133,0.12423673
11134,0.14055577
11135,0.12596321
11136,0.037874877
11137,0.38863587
11138,0.14351529
11139,0.13546297
11140,0.054063797
11141,0.07843277
11142,0.3693804
11143,0.150123
11144,0.06279042
11145,0.0088786185
11146,0.017761737
11147,0.43226403
11148,0.13724709
11149,0.26130924
11150,0.015043616
11151,0.06237459
11152,0.070557654
11153,0.11700842
11154,0.06143999
11155,0.39112735
11156,0.37703627
11157,0.6132104
11158,0.44307458
11159,0.012763381
11160,0.5894827
11161,0.18168125
11162,0.089413136
11163,0.71505415
11164,0.02187717
11165,0.22379684
11166,0.5585456
11167,0.1266194
11168,0.07067433
11169,0.0039227903
11170,0.017197937
11171,0.005369425
11172,0.24827573
11173,0.40624848
11174,0.02344042
11175,0.012332618
11176,0.09131858
11177,0.054738432
11178,0.310004
11179,0.051496238
11180,0.07436943
11181,0.18389452
11182,0.45957762
11183,0.053202093
11184,0.4680302
11185,0.42563534
11186,0.13149765
11187,0.11788231
11188,9.2837985e-07
11189,0.05951506
11190,0.11809054
11191,0.14565328
11192,0.3556551
11193,0.049810976
11194,0.08190444
11195,0.00060641766
11196,0.5335171
11197,0.73731005
11198,0.1439943
11199,0.016052902
11200,0.46632946
11201,0.25994718
11202,0.19430086
11203,0.011608422
11204,0.0028399527
11205,0.3469006
11206,0.31943464
11207,0.084769994
11208,0.384121
11209,0.039537102
11210,0.49356765
11211,0.034104943
11212,0.7323998
11213,0.13661474
11214,0.008770019
11215,0.004173845
11216,0.10699174
11217,0.1407572
11218,0.16370317
11219,0.4008806
11220,0.06850162
11221,0.1097976
11222,0.382636
11223,0.098094106
11224,0.09705636
11225,0.37402692
11226,0.20623764
11227,0.2977798
11228,0.11762515
11229,0.013710976
11230,0.4402246
11231,0.13695893
11232,0.18482149
11233,0.66050094
11234,0.13835776
11235,0.048398554
11236,0.23115852
11237,0.001034677
11238,0.34799156
11239,0.6659757
11240,0.12258968
11241,0.08611107
11242,0.1355092
11243,0.64714575
11244,0.003077358
11245,0.042425036
11246,0.34231833
11247,0.28951222
11248,0.2506168
11249,0.24529701
11250,0.24766219
11251,0.10179636
11252,0.06934109
11253,0.167092
11254,0.06378558
11255,0.474707
11256,0.308848
11257,0.54968286
11258,0.4653353
11259,0.5482537
11260,0.0014844537
11261,0.36351106
11262,0.08607346
11263,0.017624617
11264,0.21138707
11265,0.22710028
11266,0.036908776
11267,0.566759
11268,0.15731075
11269,0.18100962
11270,0.22125658
11271,0.21201617
11272,0.14292255
11273,0.029427946
11274,0.07883474
11275,0.00614807
11276,0.51196533
11277,0.48371792
11278,0.17874628
11279,0.20038903
11280,0.25740248
11281,0.0012851655
11282,0.5445919
11283,0.3773179
11284,0.37086084
11285,0.6365832
11286,0.3900478
11287,0.06773737
11288,0.118958294
11289,0.024291158
11290,0.19232428
11291,0.23105171
11292,0.08992523
11293,0.59440947
11294,0.5702844
11295,0.47943333
11296,0.06816378
11297,0.43613458
11298,0.50177366
11299,0.16483992
11300,0.17093298
11301,0.06165448
11302,0.06741601
11303,0.08728692
11304,0.36993217
11305,0.012196094
11306,0.05784166
11307,0.16826496
11308,0.0008062124
11309,0.1567047
11310,0.11046487
11311,0.08831933
11312,0.2922299
11313,0.00039324164
11314,0.29506445
11315,0.03144008
11316,0.13650227
11317,0.00031057
11318,0.00062555075
11319,0.0075469315
11320,0.0078064203
11321,0.22438768
11322,0.25406724
11323,0.1847161
11324,0.27460444
11325,0.3047143
11326,0.00037926435
11327,0.005499482
11328,0.09566063
11329,0.014309764
11330,0.14491934
11331,0.64095473
11332,0.037721932
11333,0.22192755
11334,0.1657742
11335,0.29270738
11336,0.056439042
11337,0.009900153
11338,0.0713301
11339,0.014837116
11340,0.18691808
11341,0.19396308
11342,0.07222983
11343,0.01798129
11344,0.00022822618
11345,0.16217035
11346,0.09229088
11347,0.0070458353
11348,0.61128247
11349,0.81196845
11350,0.6215296
11351,0.11319715
11352,0.18057323
11353,0.32746303
11354,0.4597662
11355,0.00075519085
11356,0.19391721
11357,0.6235268
11358,0.023437768
11359,0.008321226
11360,0.37852845
11361,0.00040900707
11362,0.002259612
11363,0.21184117
11364,0.18504474
11365,0.08385751
11366,0.38792557
11367,0.14173129
11368,0.055275798
11369,0.032318622
11370,0.22637522
11371,0.17626458
11372,0.023816645
11373,0.015848696
11374,0.3333132
11375,0.15126249
11376,0.18493247
11377,0.65399075
11378,0.13794452
11379,0.18120015
11380,0.095835954
11381,0.42412746
11382,0.49214512
11383,0.00015628338
11384,0.0067586005
11385,0.009741336
11386,0.0010145903
11387,0.15210995
11388,0.095894754
11389,0.083070844
11390,0.11770865
11391,0.20085612
11392,0.06141284
11393,0.0047068596
11394,0.11108747
11395,0.28122348
11396,0.0050744712
11397,0.069271505
11398,0.435616
11399,0.31288937
11400,0.00071296096
11401,0.20858547
11402,0.3007644
11403,0.062858105
11404,0.0009160936
11405,0.35715395
11406,0.116030365
11407,0.10734156
11408,0.39975426
11409,0.041594267
11410,0.022272736
11411,0.13580987
11412,0.12637645
11413,0.00915131
11414,0.23009482
11415,0.9537281
11416,0.064104915
11417,0.037770987
11418,0.02065754
11419,0.004615128
11420,0.45974445
11421,0.24622369
11422,0.268578
11423,0.16056195
11424,0.1494377
11425,0.12239307
11426,0.31671023
11427,0.32615644
11428,0.07395241
11429,0.15066195
11430,0.04755926
11431,0.29667008
11432,0.40945524
11433,0.087403476
11434,0.09928894
11435,0.0067733824
11436,0.2852165
11437,0.13283136
11438,0.27597958
11439,0.37848592
11440,0.004505247
11441,0.30426008
11442,0.2903341
11443,0.21867234
11444,0.4922854
11445,0.034447014
11446,0.0052071214
11447,0.1035012
11448,0.27959853
11449,0.07950872
11450,0.056200713
11451,0.12367687
11452,0.054629117
11453,0.23089579
11454,0.4002581
11455,0.05340603
11456,0.018981248
11457,0.108784944
11458,0.12341586
11459,0.05411789
11460,0.09478873
11461,0.2856471
11462,0.19127306
11463,0.185583
11464,0.11726275
11465,0.6627139
11466,0.061088026
11467,0.0012212098
11468,0.8835575
11469,0.03320077
11470,0.00019568205
11471,0.005523652
11472,0.0012094676
11473,0.018921196
11474,0.5299536
11475,0.022124857
11476,0.14693233
11477,0.08262226
11478,0.19901332
11479,0.19602081
11480,0.0634602
11481,0.085487664
11482,0.717119
11483,0.08859894
11484,0.13907987
11485,0.16172823
11486,0.014838427
11487,0.23812574
11488,0.07272914
11489,0.13274431
11490,0.068956524
11491,0.061363727
11492,0.023639321
11493,0.10008031
11494,0.3834134
11495,0.20773983
11496,0.28874654
11497,0.46600983
11498,0.2300359
11499,0.053661257
11500,0.046439588
11501,0.11429232
11502,0.034477443
11503,0.27098638
11504,0.15604573
11505,0.00042289495
11506,0.43988797
11507,0.04150012
11508,0.21582302
11509,0.3873825
11510,0.03474608
11511,0.037255406
11512,0.13804752
11513,0.07028109
11514,0.3289155
11515,0.020210177
11516,0.13461256
11517,0.079957604
11518,0.74278307
11519,0.0077708066
11520,0.0025030077
11521,0.0028692782
11522,0.009239823
11523,0.009014398
11524,0.55116993
11525,0.6220831
11526,0.33276615
11527,0.17722192
11528,0.021219015
11529,0.0018041134
11530,0.15253362
11531,0.15289092
11532,0.032045156
11533,0.57532835
11534,0.42810333
11535,0.3516762
11536,0.041522086
11537,0.48074326
11538,0.5747951
11539,0.6142335
11540,0.14918238
11541,0.05563584
11542,0.37040815
11543,0.6260568
11544,0.23609531
11545,0.57108057
11546,0.07329643
11547,0.12676996
11548,0.04751429
11549,0.5315952
11550,0.35964996
11551,0.009732038
11552,0.13334417
11553,0.0013642907
11554,0.70905554
11555,0.0051138103
11556,0.26818764
11557,0.010251433
11558,0.09337735
11559,0.1922482
11560,0.0043124855
11561,0.31728593
11562,0.67361075
11563,0.25219586
11564,0.12789297
11565,0.076461464
11566,0.47134015
11567,0.27544367
11568,0.27109736
11569,0.02977702
11570,0.07721585
11571,0.07543963
11572,0.34160995
11573,0.20742086
11574,0.58945864
11575,0.0073844194
11576,0.22421944
11577,0.18039495
11578,0.03186965
11579,0.16572034
11580,0.13169831
11581,0.7066087
11582,0.053665668
11583,0.07128599
11584,0.008115947
11585,0.06507701
11586,0.0024319887
11587,0.01727885
11588,0.16126487
11589,0.06763539
11590,0.02526164
11591,0.1889852
11592,0.2282494
11593,0.15030098
11594,0.07505673
11595,0.08373153
11596,0.108392775
11597,0.042473227
11598,0.5313513
11599,0.3038175
11600,0.34008694
11601,0.4227767
11602,0.00087583065
11603,0.21195447
11604,0.30489445
11605,0.6067418
11606,0.57998496
11607,0.4302982
11608,0.004186034
11609,0.2627157
11610,0.2461235
11611,0.039953113
11612,0.07853356
11613,0.002131641
11614,0.547333
11615,0.017119467
11616,0.18738893
11617,8.125403e-06
11618,0.08280951
11619,0.005094886
11620,0.083325
11621,0.27895734
11622,0.004606664
11623,0.0011227429
11624,0.10830936
11625,0.069488734
11626,0.14324844
11627,0.5343492
11628,0.49649876
11629,0.66468793
11630,0.02954939
11631,0.07485351
11632,0.03755784
11633,0.285263
11634,0.5150468
11635,0.13006374
11636,0.017246544
11637,0.13910335
11638,0.00765422
11639,0.81583023
11640,0.16739205
11641,0.14433652
11642,0.19542879
11643,0.002066791
11644,0.96986055
11645,0.0009403229
11646,0.08384904
11647,0.10522914
11648,0.6372696
11649,0.335246
11650,0.025095582
11651,0.0154019
11652,0.13524362
11653,0.0035228431
11654,0.013736546
11655,0.1491813
11656,0.12576029
11657,0.18962315
11658,0.20831975
11659,0.48899817
11660,0.09143308
11661,0.02170232
11662,0.044691503
11663,0.17987499
11664,0.10882208
11665,0.601795
11666,0.07998583
11667,0.29489952
11668,0.051321626
11669,0.042919725
11670,0.15260822
11671,0.006154597
11672,0.1774584
11673,0.34976643
11674,0.1327334
11675,0.00022861362
11676,0.19796151
11677,0.21513674
11678,8.647768e-05
11679,0.3509461
11680,0.056118876
11681,0.10628933
11682,0.39998835
11683,0.0854893
11684,0.08284652
11685,0.17153159
11687,0.19531876
11688,0.3402728
11689,0.7544272
11690,0.0023630261
11691,0.023772657
11692,0.12288818
11693,0.3034578
11694,0.289793
11695,0.5021926
11696,0.12716982
11697,0.2240777
11698,0.15269604
11699,0.44962564
11700,0.2253893
11701,0.08135268
11702,0.06890568
11703,0.17227307
11704,0.016411006
11705,0.2249656
11706,0.37406394
11707,0.037096083
11708,0.020880342
11709,0.00023761392
11710,0.6091875
11711,0.17157456
11712,0.005267769
11713,0.28424612
11714,0.095086515
11715,0.29690135
11716,0.24720457
11717,0.5583393
11718,0.048062116
11719,0.12798753
11720,0.1477305
11721,0.48643497
11722,0.0897623
11723,0.023117185
11724,0.09973368
11725,0.44014114
11726,0.1494017
11727,0.030667871
11728,0.09170315
11729,0.01252082
11730,0.23214495
11731,0.40332347
11732,0.0042731464
11733,0.0024219453
11734,0.21349159
11735,0.09779742
11736,0.7307874
11737,0.38739362
11738,0.06848124
11739,0.6320425
11740,0.048107207
11741,0.4909021
11742,0.11430493
11743,0.10273683
11744,0.21872956
11745,0.39708477
11746,0.48154545
11747,0.0026113987
11748,0.29290703
11749,0.05131629
11750,0.15811172
11751,0.10032907
11752,0.27423084
11753,0.011282295
11754,0.055760384
11755,0.61936533
11756,0.10286307
11757,0.08636132
11758,0.4791154
11759,0.25004497
11760,0.056150228
11761,0.21888107
11762,0.130155
11763,0.16305897
11764,0.064349264
11765,0.018377095
11766,0.78017473
11767,0.6314815
11768,0.028350651
11769,0.37190926
11770,0.4875232
11771,0.57144
11772,0.005810499
11773,0.08012232
11774,0.004037529
11775,0.10204548
11776,0.0005660951
11777,0.016412258
11778,0.1728796
11779,0.1318194
11780,0.0878652
11781,0.85844016
11782,0.026010722
11783,0.35787937
11784,0.009316891
11785,0.4223796
11786,0.03123185
11787,0.12717444
11788,0.2605938
11789,0.041415364
11790,0.43106115
11791,0.060463935
11792,0.31623855
11793,0.025301665
11794,0.07914883
11795,0.11907816
11796,0.1529434
11797,0.42579138
11798,3.193195e-06
11799,0.00048244
11800,0.15557837
11801,0.5913813
11802,0.48776993
11803,0.044409186
11804,0.013781309
11805,0.033023536
11806,0.16675207
11807,0.10954556
11808,0.10703522
11809,0.2695018
11810,0.007505685
11811,0.21516714
11812,0.24314085
11813,0.22908747
11814,0.05657178
11815,0.055316508
11816,0.05648631
11817,0.49432644
11818,0.0033954978
11819,0.00085505843
11820,0.16837072
11821,0.3434398
11822,0.1004557
11823,0.032133132
11824,0.14471796
11825,0.0827778
11826,0.07469645
11827,0.3751486
11828,0.40683985
11829,0.32480153
11830,0.00942719
11831,0.44196942
11832,0.2261849
11833,0.6410635
11834,0.061202317
11835,0.019928873
11836,0.23879755
11837,0.60033655
11838,0.016250998
11839,0.10024524
11840,0.07137996
11841,0.03355375
11842,0.60605586
11843,0.1216172
11844,0.05016744
11845,0.11813238
11846,0.07309204
11847,0.3959073
11848,0.64313775
11849,0.27723056
11850,0.04159066
11851,0.5517013
11852,0.105020165
11853,0.389865
11854,0.2354163
11855,0.07137051
11856,0.0021944046
11857,0.11951542
11858,0.3667394
11859,0.0021686852
11860,0.20050758
11861,0.0038606524
11862,0.56468564
11863,0.109487206
11864,0.44957832
11865,0.030088544
11866,0.050819486
11867,0.028686702
11868,0.25325954
11869,0.20197254
11870,0.035823196
11871,0.2019915
11872,0.17719391
11873,0.20638698
11874,0.19306004
11875,0.0014055371
11876,0.010207176
11877,0.7396602
11878,0.45358217
11879,0.83380115
11880,0.058562815
11881,0.18452623
11882,0.34173816
11883,0.7238724
11884,0.031824768
11885,0.14984247
11886,0.0032789707
11887,0.5592365
11888,0.011587143
11889,0.35471848
11890,0.21165049
11891,0.003792286
11892,0.88934904
11893,0.05723816
11894,0.26991096
11895,0.27723026
11896,0.13046214
11897,0.08451116
11898,0.06706849
11899,0.25486028
11900,0.19375834
11901,0.11497167
11902,0.03891015
11903,0.7719684
11904,0.021144152
11905,0.408971
11906,0.27837807
11907,0.265581
11908,0.30886084
11909,0.02622345
11910,0.21488303
11911,0.4671068
11912,0.4180138
11913,0.002185613
11914,0.39742267
11915,0.16708341
11916,0.022500277
11917,0.10504857
11918,0.10436535
11919,0.16362652
11920,0.8891273
11921,0.3524366
11922,0.12081003
11923,0.15792882
11924,0.053889424
11925,0.16727978
11926,0.30539316
11927,0.5213906
11928,0.044870764
11929,0.57035214
11930,0.12852004
11931,0.2955963
11932,0.07453498
11933,0.01574716
11934,0.109442204
11935,0.26425207
11936,0.17776743
11937,0.12287089
11938,0.042497635
11939,0.28988147
11940,0.000120071185
11941,0.13985604
11942,0.10031283
11943,0.62744683
11944,0.08140612
11945,0.28688535
11946,0.1056391
11947,0.044325233
11948,0.12698531
11949,0.29034066
11950,0.14419684
11951,0.5249089
11952,0.13806453
11953,0.120153755
11954,0.026408851
11955,0.018917024
11956,0.26066267
11957,0.060049355
11958,0.42351463
11959,7.153458e-06
11960,0.47526982
11961,0.070768386
11962,0.10394457
11963,0.3967108
11964,0.12513301
11965,0.06437671
11966,0.38574666
11967,0.32185304
11968,0.11068502
11969,0.6259645
11970,0.045193195
11971,0.00049212575
11972,0.0041828156
11973,0.47596034
11974,0.18911952
11975,0.21375966
11976,0.7743409
11977,0.026244968
11978,0.08031565
11979,0.4902491
11980,0.06276673
11981,0.15686545
11982,0.7562523
11983,0.45237306
11984,0.9897592
11985,0.0054350793
11986,0.056141645
11987,0.6764263
11988,0.24384075
11989,0.259961
11990,0.16065136
11991,0.26097253
11992,0.1727233
11993,0.004445076
11994,0.13957089
11995,0.07306105
11996,0.00029951334
11997,0.06913978
11998,0.82149446
11999,0.0007503927
12000,0.38747242
12001,0.09337485
12002,0.0654839
12003,0.25388873
12004,0.028903008
12005,0.2647189
12006,0.19270065
12007,0.34649146
12008,0.27894935
12009,0.26837578
12010,0.11700109
12011,0.32136226
12012,0.13678554
12013,0.18620402
12014,0.839041
12015,0.07287538
12016,0.0019141138
12017,0.69979274
12018,0.2530185
12019,0.5220499
12020,0.12161112
12021,0.5073734
12022,0.09113464
12023,0.007057637
12024,0.09631163
12025,0.11357921
12026,0.011936903
12027,0.01960674
12028,0.044712186
12029,0.17121425
12030,0.012400985
12031,0.4004169
12032,0.00314942
12033,0.023686975
12034,0.026582181
12035,0.08521244
12036,0.52461755
12037,0.12056488
12038,0.16877139
12039,0.051781
12040,0.02264294
12041,0.006426275
12042,0.055121034
12043,0.5146601
12044,0.024874806
12045,0.096553236
12046,0.22214752
12047,0.31981814
12048,0.035535455
12049,0.22625503
12050,0.09251878
12051,0.3264671
12052,0.0424605
12053,0.00078472495
12054,0.0023215413
12055,0.004299313
12056,0.1393576
12057,0.49273786
12058,0.4212086
12059,0.19899487
12060,0.030769497
12061,0.03172025
12062,0.13213167
12063,0.018902332
12064,0.008438319
12065,0.6436073
12066,0.38423267
12067,0.19750017
12068,0.15527028
12069,0.117485166
12070,0.42020237
12071,0.01433745
12072,0.5132185
12073,0.10969204
12074,0.074314415
12075,0.47347414
12076,0.504137
12077,0.16438475
12078,0.10651749
12079,0.004076898
12080,0.15093711
12081,0.69243634
12082,0.18214151
12083,0.0011153221
12084,0.30124557
12085,0.028677851
12086,0.58295465
12087,0.44839492
12088,0.50226957
12089,0.107845545
12090,0.23430482
12091,0.19885597
12092,0.27451432
12093,0.1826241
12094,0.014249355
12095,0.18141675
12096,0.2906271
12097,0.09923288
12098,0.7117505
12099,0.028536916
12100,0.12973017
12101,0.45020682
12102,0.29529983
12103,0.042600334
12104,0.24484667
12105,0.1694046
12106,0.028356552
12107,0.02164331
12108,0.116633475
12109,0.4872047
12110,0.5223629
12111,0.0003864467
12112,0.15133095
12113,0.047614366
12114,0.35935354
12115,0.003078103
12116,0.05976948
12117,0.17471978
12118,0.11584404
12119,0.064561725
12120,0.06959811
12121,0.015095532
12122,0.46577996
12123,0.32812512
12124,0.47846475
12125,0.247037
12126,0.1159825
12127,0.0017747879
12128,0.0095380545
12129,0.14152423
12130,0.00017154217
12131,0.071560144
12132,0.2531684
12133,0.0691129
12134,0.030403256
12135,0.029544324
12136,0.0043409765
12137,0.069541395
12138,0.011483997
12139,0.23586503
12140,0.06432366
12141,0.0011953712
12142,0.0566411
12143,0.1093376
12144,0.52900606
12145,0.07263261
12146,0.29293418
12147,0.117099255
12148,0.2138044
