,ID,TIMESTAMP,WEBSITE,GDS,DEPARTURE,ARRIVAL,ADULTS,CHILDREN,INFANTS,TRAIN,HAUL_TYPE,DISTANCE,DEVICE,TRIP_TYPE,PRODUCT,SMS,NO_GDS
2150,2150,03/July,GOFR,1,04/July,05/July,1,0,0,False,DOMESTIC,"360,604",SMARTPHONE,ROUND_TRIP,TRIP,True,0
2151,2151,03/July,OPFR,1,04/July,04/July,1,0,0,False,CONTINENTAL,"597,022",SMARTPHONE,ONE_WAY,TRIP,True,0
2152,2152,03/July,EDUK,0,05/August,07/August,1,0,0,False,CONTINENTAL,"628,456",COMPUTER,ROUND_TRIP,TRIP,True,2
2153,2153,03/July,EDFR,0,07/July,07/July,1,0,0,False,CONTINENTAL,"1065,56",COMPUTER,ONE_WAY,TRIP,False,1
2154,2154,03/July,OPFR,1,09/December,19/December,1,1,0,False,INTERCONTINENTAL,"6853,64",COMPUTER,ROUND_TRIP,TRIP,False,0
2155,2155,03/July,OPFR,1,04/August,21/August,2,0,0,False,INTERCONTINENTAL,"6128,17",COMPUTER,MULTI_DESTINATION,TRIP,True,1
2156,2156,03/July,OPFR,0,24/July,06/August,2,2,0,False,CONTINENTAL,"1126,86",TABLET,ROUND_TRIP,TRIP,False,2
2157,2157,03/July,EDES,0,08/August,08/August,2,0,0,False,CONTINENTAL,"1686,23",COMPUTER,MULTI_DESTINATION,TRIP,False,2
2158,2158,03/July,EDPT,2,23/July,24/July,2,0,0,False,CONTINENTAL,"783,957",TABLET,ROUND_TRIP,TRIP,True,0
2159,2159,03/July,EDUK,0,04/July,14/July,1,0,0,False,CONTINENTAL,"2082,05",SMARTPHONE,ROUND_TRIP,TRIP,True,1
2160,2160,03/July,EDFR,1,04/October,04/October,2,0,0,False,CONTINENTAL,"1071,26",COMPUTER,ONE_WAY,TRIP,False,0
2161,2161,03/July,TLSE,1,18/November,20/November,2,0,0,False,CONTINENTAL,"1110,9",OTHER,ROUND_TRIP,TRIP,True,0
2162,2162,03/July,OPDE,0,17/August,27/August,2,1,0,False,CONTINENTAL,"1726,66",COMPUTER,ROUND_TRIP,TRIP,True,1
2163,2163,03/July,GOFR,0,22/July,11/August,2,2,0,False,INTERCONTINENTAL,"1739,85",SMARTPHONE,ROUND_TRIP,TRIP,False,1
2164,2164,03/July,OPDE,1,02/September,11/September,1,0,0,False,CONTINENTAL,"1218,07",SMARTPHONE,MULTI_DESTINATION,TRIP,True,2
2165,2165,03/July,EDFR,1,30/July,07/August,2,0,0,False,DOMESTIC,"607,082",COMPUTER,ROUND_TRIP,TRIP,True,0
2166,2166,03/July,GOFR,0,31/July,05/August,1,0,0,False,CONTINENTAL,"707,102",COMPUTER,ROUND_TRIP,DYNPACK,False,1
2167,2167,03/July,OPDE,0,23/July,28/July,1,0,0,False,DOMESTIC,"520,184",COMPUTER,ROUND_TRIP,TRIP,True,1
2168,2168,03/July,OPDE,0,29/July,08/August,2,0,0,False,CONTINENTAL,"2056,42",COMPUTER,ROUND_TRIP,TRIP,True,1
2169,2169,03/July,OPDE,1,28/December,27/January,2,0,0,False,INTERCONTINENTAL,"9656,23",COMPUTER,ROUND_TRIP,TRIP,False,0
2170,2170,03/July,OPFR,1,06/August,21/August,1,0,0,False,INTERCONTINENTAL,"1217,62",SMARTPHONE,ROUND_TRIP,TRIP,True,0
2171,2171,03/July,GOFR,1,11/July,04/September,1,0,0,False,CONTINENTAL,"1438,17",COMPUTER,ROUND_TRIP,TRIP,True,0
2172,2172,03/July,GOFR,1,05/September,05/September,1,0,0,False,INTERCONTINENTAL,"17211,5",COMPUTER,ONE_WAY,TRIP,True,0
2173,2173,03/July,GOFR,1,10/July,14/July,2,0,0,False,DOMESTIC,"674,094",SMARTPHONE,ROUND_TRIP,TRIP,False,0
2174,2174,03/July,EDDE,0,21/August,25/August,3,0,0,False,CONTINENTAL,"1079,91",COMPUTER,ROUND_TRIP,TRIP,True,1
2175,2175,03/July,EDES,2,21/August,28/August,2,0,0,False,CONTINENTAL,"1964,75",COMPUTER,ROUND_TRIP,TRIP,False,0
2176,2176,03/July,OPDE,0,07/August,16/August,2,0,0,False,CONTINENTAL,"698,351",COMPUTER,MULTI_DESTINATION,TRIP,False,2
2177,2177,03/July,OPDE,0,20/August,28/August,3,0,0,False,CONTINENTAL,"1380,44",COMPUTER,MULTI_DESTINATION,TRIP,True,2
2178,2178,03/July,OPUK,1,16/August,06/September,2,1,0,False,CONTINENTAL,"1565,71",SMARTPHONE,ROUND_TRIP,TRIP,True,0
2179,2179,03/July,GOFR,1,28/September,02/October,2,0,0,False,DOMESTIC,"694,11",COMPUTER,ROUND_TRIP,TRIP,False,0
2180,2180,03/July,GOFR,0,04/July,04/July,2,0,0,False,DOMESTIC,"1050,18",COMPUTER,ONE_WAY,TRIP,True,1
2181,2181,03/July,EDUS,1,22/August,31/August,4,2,1,False,INTERCONTINENTAL,"2367,39",SMARTPHONE,ROUND_TRIP,TRIP,True,0
2182,2182,03/July,GOFR,1,04/July,04/July,1,0,0,False,DOMESTIC,"337,979",SMARTPHONE,ONE_WAY,TRIP,True,0
2183,2183,03/July,OPDE,0,24/August,31/August,1,0,0,False,CONTINENTAL,"3527,82",COMPUTER,ROUND_TRIP,TRIP,True,1
2184,2184,03/July,OPDE,1,29/October,06/November,2,0,0,False,INTERCONTINENTAL,"9635,73",COMPUTER,ROUND_TRIP,TRIP,True,0
2185,2185,03/July,GOFR,1,07/July,15/July,1,0,0,False,DOMESTIC,"389,318",COMPUTER,ROUND_TRIP,TRIP,True,0
2186,2186,03/July,EDPT,0,09/November,09/November,1,0,0,False,CONTINENTAL,"1747,65",COMPUTER,ONE_WAY,TRIP,True,1
2187,2187,03/July,EDFR,1,19/July,26/July,1,0,0,False,DOMESTIC,"456,699",COMPUTER,ROUND_TRIP,TRIP,True,0
2188,2188,03/July,GOFR,1,06/July,06/July,1,0,0,False,INTERCONTINENTAL,"846,782",COMPUTER,ONE_WAY,TRIP,True,0
2189,2189,03/July,EDIT,0,10/August,24/August,1,0,0,False,DOMESTIC,"878,702",COMPUTER,ROUND_TRIP,TRIP,False,1
2190,2190,03/July,EDES,0,31/August,31/August,1,0,0,True,INTERCONTINENTAL,0,TABLET,ONE_WAY,TRIP,False,1
2191,2191,03/July,EDES,0,07/July,09/July,1,0,0,False,DOMESTIC,"711,266",COMPUTER,ROUND_TRIP,TRIP,True,1
2192,2192,03/July,EDES,1,11/July,11/July,2,0,0,False,CONTINENTAL,"584,708",COMPUTER,ONE_WAY,TRIP,True,0
2193,2193,03/July,EDFR,1,07/July,07/July,1,0,0,False,DOMESTIC,"453,118",COMPUTER,ROUND_TRIP,TRIP,True,0
2194,2194,03/July,EDUS,0,11/July,31/July,1,0,0,False,CONTINENTAL,"1913,36",SMARTPHONE,ROUND_TRIP,TRIP,True,1
2195,2195,03/July,EDES,0,24/July,05/August,1,0,0,False,DOMESTIC,"1821,62",COMPUTER,ROUND_TRIP,TRIP,False,2
2196,2196,03/July,OPFR,1,25/August,22/September,2,0,0,False,INTERCONTINENTAL,"3185,95",COMPUTER,ROUND_TRIP,TRIP,False,0
2197,2197,03/July,EDZA,0,09/July,09/July,2,0,0,False,DOMESTIC,"1245,96",TABLET,ONE_WAY,TRIP,False,1
2198,2198,03/July,EDES,1,01/December,18/December,1,0,0,False,INTERCONTINENTAL,"9835,87",COMPUTER,ROUND_TRIP,TRIP,False,0
2199,2199,03/July,EDGB,0,05/July,21/July,1,0,0,False,INTERCONTINENTAL,"1946,2",SMARTPHONE,ROUND_TRIP,TRIP,True,1
2200,2200,03/July,OPFR,1,07/August,11/August,3,0,0,False,CONTINENTAL,"1100,72",COMPUTER,ROUND_TRIP,TRIP,True,1
2201,2201,03/July,OPDE,1,07/August,07/August,1,0,0,False,CONTINENTAL,"796,087",SMARTPHONE,ONE_WAY,TRIP,False,0
2202,2202,03/July,EDES,0,08/July,08/July,1,0,0,True,INTERCONTINENTAL,0,COMPUTER,ROUND_TRIP,TRIP,True,1
2203,2203,03/July,EDPT,2,14/July,07/August,1,0,0,False,CONTINENTAL,"1207,52",TABLET,ROUND_TRIP,TRIP,False,0
2204,2204,03/July,OPFR,1,04/July,07/July,1,0,0,False,INTERCONTINENTAL,"1488,6",SMARTPHONE,ROUND_TRIP,TRIP,True,1
2205,2205,03/July,EDUK,0,19/August,19/August,2,0,0,False,CONTINENTAL,"945,112",COMPUTER,ONE_WAY,TRIP,True,1
2206,2206,03/July,EDES,0,04/July,04/July,1,0,0,False,CONTINENTAL,"1129,31",COMPUTER,ONE_WAY,TRIP,False,1
2207,2207,03/July,OPFR,0,05/July,15/July,2,0,0,False,CONTINENTAL,"1445,7",COMPUTER,ROUND_TRIP,TRIP,True,2
2208,2208,03/July,EDAU,1,10/September,10/September,2,0,0,False,CONTINENTAL,"751,538",COMPUTER,ONE_WAY,TRIP,True,0
2209,2209,03/July,OPDE,0,07/August,07/August,2,0,0,False,INTERCONTINENTAL,"2182,06",COMPUTER,ONE_WAY,TRIP,True,1
2210,2210,03/July,OPFR,0,26/July,26/July,1,0,0,False,CONTINENTAL,"861,784",COMPUTER,ONE_WAY,TRIP,True,1
2211,2211,03/July,OPFR,1,23/July,23/July,1,0,0,False,DOMESTIC,"722,725",COMPUTER,ONE_WAY,TRIP,False,0
2212,2212,03/July,EDGB,1,30/July,03/August,2,0,0,False,CONTINENTAL,"637,576",COMPUTER,ROUND_TRIP,TRIP,True,0
2213,2213,03/July,OPDE,1,29/July,11/August,1,0,0,False,CONTINENTAL,"1209,46",COMPUTER,ROUND_TRIP,TRIP,False,0
2214,2214,03/July,OPDE,1,30/July,20/August,2,0,0,False,INTERCONTINENTAL,"7407,92",COMPUTER,ROUND_TRIP,TRIP,True,0
2215,2215,03/July,OPFR,1,08/July,10/July,2,0,0,False,CONTINENTAL,"1034,42",TABLET,ROUND_TRIP,TRIP,False,1
2216,2216,03/July,EDES,1,04/July,17/July,1,0,0,False,CONTINENTAL,"1856,31",COMPUTER,ROUND_TRIP,TRIP,False,0
2217,2217,03/July,EDUS,0,05/July,05/July,1,0,0,False,INTERCONTINENTAL,"3082,56",COMPUTER,ONE_WAY,TRIP,True,1
2218,2218,03/July,EDMX,1,25/July,29/July,3,0,0,False,CONTINENTAL,"890,423",TABLET,ROUND_TRIP,DYNPACK,False,0
2219,2219,03/July,OPFR,1,09/August,19/August,2,0,0,False,CONTINENTAL,"1083,9",COMPUTER,ROUND_TRIP,TRIP,True,0
2220,2220,03/July,OPFR,1,15/August,15/August,1,0,0,False,INTERCONTINENTAL,"1217,62",COMPUTER,ONE_WAY,TRIP,True,0
2221,2221,03/July,OPFR,1,27/July,27/July,1,0,0,False,CONTINENTAL,"3149,16",SMARTPHONE,ONE_WAY,TRIP,True,0
2222,2222,03/July,OPFR,1,12/August,12/August,1,0,1,False,DOMESTIC,"768,942",COMPUTER,ONE_WAY,TRIP,False,0
2223,2223,03/July,EDES,1,05/July,05/July,1,0,0,False,CONTINENTAL,"2458,34",COMPUTER,ONE_WAY,TRIP,False,0
2224,2224,03/July,OPDE,0,28/July,28/July,1,0,0,False,DOMESTIC,"1297,51",COMPUTER,ONE_WAY,TRIP,True,1
2225,2225,03/July,EDAU,0,12/October,16/October,1,0,0,False,DOMESTIC,"2706,63",COMPUTER,ROUND_TRIP,TRIP,False,2
2226,2226,03/July,OPFR,1,04/July,14/July,1,0,0,False,INTERCONTINENTAL,"3206,92",TABLET,ROUND_TRIP,TRIP,True,0
2227,2227,03/July,GOFR,1,03/September,03/September,1,0,0,False,INTERCONTINENTAL,"7217,9",COMPUTER,ONE_WAY,TRIP,False,0
2228,2228,03/July,GOFR,1,10/August,17/August,2,0,0,False,INTERCONTINENTAL,"2623,37",SMARTPHONE,ROUND_TRIP,TRIP,False,0
2229,2229,03/July,EDIT,0,08/August,18/August,7,0,0,False,CONTINENTAL,"731,175",COMPUTER,ROUND_TRIP,TRIP,False,1
2230,2230,03/July,EDUK,1,25/July,01/August,1,0,0,False,CONTINENTAL,"1938,07",SMARTPHONE,ROUND_TRIP,TRIP,False,1
2231,2231,03/July,GOFR,0,14/July,18/July,1,0,0,False,CONTINENTAL,"1126,86",TABLET,ROUND_TRIP,TRIP,False,2
2232,2232,03/July,GOFR,0,11/August,11/August,1,0,0,False,INTERCONTINENTAL,"1624,83",SMARTPHONE,ONE_WAY,TRIP,True,1
2233,2233,03/July,GOFR,0,05/September,05/September,1,0,0,False,INTERCONTINENTAL,"2276,79",SMARTPHONE,ONE_WAY,TRIP,False,1
2234,2234,03/July,OPFR,2,28/August,04/September,2,0,0,False,DOMESTIC,"841,758",COMPUTER,ROUND_TRIP,TRIP,True,0
2235,2235,03/July,EDPT,1,04/July,04/July,1,0,0,False,CONTINENTAL,"1307,36",SMARTPHONE,ONE_WAY,TRIP,True,0
2236,2236,03/July,OPFR,1,22/July,23/August,1,0,0,False,INTERCONTINENTAL,"1799,21",SMARTPHONE,ROUND_TRIP,TRIP,True,1
2237,2237,03/July,EDIT,0,23/July,23/July,1,0,0,False,DOMESTIC,"632,3",SMARTPHONE,ONE_WAY,TRIP,False,1
2238,2238,03/July,EDES,0,09/August,09/August,1,2,0,False,DOMESTIC,"558,971",COMPUTER,ONE_WAY,TRIP,False,1
2239,2239,03/July,EDUK,1,12/August,15/August,1,1,0,False,CONTINENTAL,"1020,99",TABLET,ROUND_TRIP,TRIP,False,1
2240,2240,03/July,EDFR,0,13/July,13/July,1,0,0,False,DOMESTIC,"897,021",COMPUTER,ONE_WAY,TRIP,False,1
2241,2241,03/July,OPFR,1,06/July,07/July,1,0,0,False,DOMESTIC,"574,292",COMPUTER,ROUND_TRIP,TRIP,True,0
2242,2242,03/July,EDGB,1,08/July,08/July,1,0,0,False,INTERCONTINENTAL,"8220,46",COMPUTER,ONE_WAY,TRIP,True,0
2243,2243,03/July,EDGB,0,05/July,05/July,1,0,0,False,DOMESTIC,"670,683",COMPUTER,ONE_WAY,TRIP,False,1
2244,2244,03/July,EDES,0,08/July,08/July,1,0,0,False,DOMESTIC,"738,482",SMARTPHONE,ONE_WAY,TRIP,False,1
2245,2245,03/July,EDGB,1,06/July,06/July,1,0,0,False,INTERCONTINENTAL,"2463,84",COMPUTER,ONE_WAY,TRIP,True,0
2246,2246,03/July,EDIT,1,04/July,04/July,1,0,0,False,DOMESTIC,"967,989",COMPUTER,ONE_WAY,TRIP,True,0
2247,2247,03/July,EDUS,2,14/July,23/July,2,0,0,False,CONTINENTAL,"2499,92",COMPUTER,ROUND_TRIP,TRIP,True,0
2248,2248,03/July,EDDE,1,01/August,01/August,1,0,0,False,CONTINENTAL,"371,215",TABLET,ONE_WAY,TRIP,False,0
2249,2249,03/July,EDFR,0,25/July,05/August,1,0,0,False,CONTINENTAL,"616,966",COMPUTER,ROUND_TRIP,TRIP,True,1
2250,2250,03/July,GOFR,0,15/July,15/July,2,0,0,False,CONTINENTAL,"1100,32",COMPUTER,ONE_WAY,TRIP,True,1
2251,2251,03/July,OPDE,0,12/July,19/July,2,1,0,False,CONTINENTAL,"1530,28",COMPUTER,ROUND_TRIP,TRIP,False,2
2252,2252,03/July,EDNL,1,03/July,03/July,1,0,0,False,CONTINENTAL,"635,443",COMPUTER,ONE_WAY,TRIP,False,0
2253,2253,03/July,EDAU,0,14/July,17/July,1,0,0,False,DOMESTIC,"740,831",COMPUTER,ROUND_TRIP,TRIP,True,1
2254,2254,03/July,OPDE,0,08/August,08/August,4,0,0,False,CONTINENTAL,"727,505",COMPUTER,ONE_WAY,TRIP,True,1
2255,2255,03/July,EDIT,1,25/July,01/August,2,0,0,False,CONTINENTAL,"964,903",SMARTPHONE,ROUND_TRIP,TRIP,True,1
2256,2256,03/July,EDDE,1,03/July,13/August,1,0,0,False,CONTINENTAL,"1085,92",TABLET,ROUND_TRIP,TRIP,True,0
2257,2257,03/July,EDES,1,25/July,25/July,1,0,0,False,INTERCONTINENTAL,"689,908",SMARTPHONE,ONE_WAY,TRIP,False,0
2258,2258,03/July,GOFR,1,11/July,14/July,1,0,0,False,DOMESTIC,"1041,75",SMARTPHONE,ROUND_TRIP,TRIP,False,0
2259,2259,03/July,EDUS,0,21/July,24/July,1,0,0,False,DOMESTIC,"937,986",SMARTPHONE,ROUND_TRIP,TRIP,False,1
2260,2260,03/July,GOFR,1,19/August,10/September,2,2,0,False,INTERCONTINENTAL,"1370,61",TABLET,ROUND_TRIP,TRIP,False,0
2261,2261,03/July,GOFR,0,19/July,25/July,1,2,0,False,INTERCONTINENTAL,"2155,94",COMPUTER,ROUND_TRIP,TRIP,True,2
2262,2262,03/July,EDIT,1,16/July,25/July,2,0,0,False,CONTINENTAL,"687,865",COMPUTER,ROUND_TRIP,DYNPACK,True,1
2263,2263,03/July,GOFR,1,10/July,10/July,1,0,0,False,CONTINENTAL,"1208,63",COMPUTER,ONE_WAY,TRIP,True,0
2264,2264,03/July,OPFR,0,08/July,08/July,1,0,0,False,CONTINENTAL,"647,178",COMPUTER,ONE_WAY,TRIP,True,1
2265,2265,03/July,EDGB,1,30/July,12/August,1,0,0,False,CONTINENTAL,"1488,41",COMPUTER,MULTI_DESTINATION,TRIP,False,1
2266,2266,03/July,OPDE,1,08/August,12/August,1,0,0,False,DOMESTIC,"470,846",COMPUTER,ROUND_TRIP,TRIP,True,1
2267,2267,03/July,EDAR,1,23/October,23/October,2,0,0,False,CONTINENTAL,"1371,07",COMPUTER,ONE_WAY,TRIP,True,0
2268,2268,03/July,EDES,0,22/September,22/September,1,0,0,False,CONTINENTAL,"871,182",COMPUTER,ONE_WAY,TRIP,True,1
2269,2269,03/July,EDES,0,05/August,05/August,1,0,0,False,DOMESTIC,"471,854",COMPUTER,ONE_WAY,TRIP,True,1
2270,2270,03/July,EDUS,0,06/July,09/July,1,0,0,False,DOMESTIC,1538,SMARTPHONE,ROUND_TRIP,TRIP,True,1
2271,2271,03/July,EDSG,1,10/August,15/August,1,0,0,False,CONTINENTAL,"700,299",SMARTPHONE,MULTI_DESTINATION,TRIP,False,2
2272,2272,03/July,EDIT,0,15/August,15/August,1,0,0,False,DOMESTIC,"923,888",COMPUTER,ONE_WAY,TRIP,True,1
2273,2273,03/July,OPFR,1,09/November,08/December,2,0,0,False,INTERCONTINENTAL,"8976,99",COMPUTER,ROUND_TRIP,TRIP,False,0
2274,2274,03/July,GOFR,1,16/July,16/July,1,0,0,False,INTERCONTINENTAL,"1811,96",COMPUTER,ONE_WAY,TRIP,True,0
2275,2275,03/July,EDUS,0,16/July,18/July,1,0,0,False,DOMESTIC,"1106,92",SMARTPHONE,ROUND_TRIP,TRIP,False,1
2276,2276,03/July,EDIT,0,23/July,03/August,1,0,0,False,DOMESTIC,"978,311",COMPUTER,MULTI_DESTINATION,TRIP,False,2
2277,2277,03/July,GOFR,1,02/August,16/August,3,4,0,False,CONTINENTAL,"1093,64",SMARTPHONE,ROUND_TRIP,TRIP,False,1
2278,2278,03/July,EDIT,2,26/August,03/September,2,0,0,False,DOMESTIC,"1310,65",COMPUTER,ROUND_TRIP,TRIP,True,0
2279,2279,03/July,EDES,1,15/July,17/July,1,0,0,False,CONTINENTAL,"1339,62",COMPUTER,ROUND_TRIP,TRIP,False,1
2280,2280,03/July,EDIT,1,30/August,10/September,1,0,0,False,CONTINENTAL,"2815,25",COMPUTER,ROUND_TRIP,TRIP,False,1
2281,2281,03/July,EDIT,1,04/August,04/August,1,0,0,False,INTERCONTINENTAL,"8149,98",COMPUTER,ONE_WAY,TRIP,True,0
2282,2282,03/July,EDUS,0,04/July,04/July,2,0,0,False,CONTINENTAL,"1065,56",SMARTPHONE,ONE_WAY,TRIP,True,1
2283,2283,03/July,OPFR,1,24/August,28/September,2,0,0,False,INTERCONTINENTAL,"1307,5",COMPUTER,ROUND_TRIP,TRIP,False,0
2284,2284,03/July,OPDE,1,23/February,28/February,2,0,0,False,CONTINENTAL,"501,029",COMPUTER,ROUND_TRIP,TRIP,True,0
2285,2285,03/July,GOFR,0,18/July,18/July,1,0,0,False,CONTINENTAL,"399,939",COMPUTER,ONE_WAY,TRIP,True,1
2286,2286,03/July,OPFR,1,25/July,10/August,1,0,0,False,INTERCONTINENTAL,11706,COMPUTER,ROUND_TRIP,TRIP,True,0
2287,2287,03/July,EDAU,0,08/July,11/July,1,0,0,False,DOMESTIC,"3276,6",COMPUTER,ROUND_TRIP,TRIP,False,2
2288,2288,03/July,EDES,0,24/July,24/July,1,0,0,False,INTERCONTINENTAL,"806,317",COMPUTER,ONE_WAY,TRIP,True,1
2289,2289,03/July,OPFR,0,23/July,30/July,5,0,0,False,CONTINENTAL,"1114,51",COMPUTER,ROUND_TRIP,TRIP,False,1
2290,2290,03/July,EDUK,1,03/September,04/September,1,0,0,False,CONTINENTAL,"1123,86",COMPUTER,ROUND_TRIP,TRIP,True,1
2291,2291,03/July,OPFR,1,20/July,27/July,3,0,0,False,CONTINENTAL,"1034,42",COMPUTER,ROUND_TRIP,TRIP,False,1
2292,2292,03/July,GOFR,1,29/July,29/July,3,0,0,False,DOMESTIC,"1553,9",COMPUTER,ONE_WAY,TRIP,True,0
2293,2293,03/July,EDIT,0,07/October,10/October,4,0,0,False,CONTINENTAL,"1867,42",SMARTPHONE,ROUND_TRIP,TRIP,True,1
2294,2294,03/July,EDAU,1,04/July,04/July,1,0,0,False,CONTINENTAL,"969,835",COMPUTER,ONE_WAY,TRIP,True,0
2295,2295,03/July,OPGB,1,24/July,04/August,1,0,0,False,DOMESTIC,"1780,78",COMPUTER,ROUND_TRIP,TRIP,True,0
2296,2296,03/July,EDJP,0,16/July,18/July,2,0,0,False,CONTINENTAL,"1848,56",SMARTPHONE,ROUND_TRIP,TRIP,False,2
2297,2297,03/July,EDES,1,08/December,22/December,2,0,0,False,CONTINENTAL,"1453,29",COMPUTER,ROUND_TRIP,TRIP,False,0
2298,2298,03/July,EDIT,1,07/July,10/July,1,0,0,False,CONTINENTAL,"1407,6",COMPUTER,ROUND_TRIP,TRIP,True,0
2299,2299,03/July,EDMX,0,17/July,24/July,1,0,0,False,DOMESTIC,"1528,68",TABLET,ROUND_TRIP,TRIP,True,1
2300,2300,03/July,EDES,0,15/July,17/July,2,0,0,False,DOMESTIC,"337,281",COMPUTER,ROUND_TRIP,TRIP,False,1
2301,2301,03/July,OPIT,1,16/July,24/July,1,0,0,False,INTERCONTINENTAL,"6067,58",COMPUTER,ROUND_TRIP,TRIP,True,0
2302,2302,03/July,EDES,2,19/August,21/August,1,0,0,False,CONTINENTAL,"1646,44",TABLET,ROUND_TRIP,TRIP,True,0
2303,2303,03/July,OPUK,1,25/July,02/August,2,0,0,False,CONTINENTAL,"1371,07",TABLET,ROUND_TRIP,TRIP,True,0
2304,2304,03/July,GOFR,1,08/July,22/July,1,0,0,False,CONTINENTAL,"875,341",COMPUTER,ROUND_TRIP,TRIP,False,0
2305,2305,03/July,EDES,1,13/July,15/July,1,0,0,False,DOMESTIC,"202,221",COMPUTER,ROUND_TRIP,TRIP,True,1
2306,2306,03/July,OPFR,1,17/August,21/August,1,0,0,False,CONTINENTAL,"730,88",COMPUTER,ROUND_TRIP,TRIP,True,0
2307,2307,03/July,OPFR,0,07/August,21/August,2,0,0,False,CONTINENTAL,"1716,1",TABLET,ROUND_TRIP,TRIP,False,1
2308,2308,03/July,TLDK,0,11/August,15/August,2,0,0,False,CONTINENTAL,"1384,12",OTHER,ROUND_TRIP,TRIP,True,1
2309,2309,03/July,EDPE,1,19/July,19/July,5,0,0,False,CONTINENTAL,"697,5",COMPUTER,ONE_WAY,TRIP,True,0
2310,2310,03/July,TLFI,1,29/August,21/September,1,0,0,False,INTERCONTINENTAL,"3397,9",OTHER,ROUND_TRIP,TRIP,False,0
2311,2311,03/July,EDPT,1,04/July,18/July,1,0,0,False,INTERCONTINENTAL,"8505,46",COMPUTER,ROUND_TRIP,TRIP,False,0
2312,2312,03/July,OPUK,1,02/October,16/October,2,0,0,False,INTERCONTINENTAL,"8167,59",COMPUTER,ROUND_TRIP,DYNPACK,True,0
2313,2313,03/July,OPDE,1,08/July,08/July,1,0,0,False,CONTINENTAL,"1502,17",COMPUTER,ONE_WAY,TRIP,True,0
2314,2314,03/July,EDES,1,07/August,10/August,2,0,0,False,DOMESTIC,"411,976",COMPUTER,ROUND_TRIP,TRIP,True,0
2315,2315,03/July,GOFR,1,12/July,11/September,1,0,0,False,INTERCONTINENTAL,"5528,5",COMPUTER,ROUND_TRIP,TRIP,True,0
2316,2316,03/July,OPDE,0,21/July,27/July,1,0,0,False,CONTINENTAL,"1304,66",TABLET,ROUND_TRIP,TRIP,False,2
2317,2317,03/July,OPFR,0,10/September,10/September,1,0,0,False,CONTINENTAL,"784,361",TABLET,ONE_WAY,TRIP,False,1
2318,2318,03/July,EDIT,1,03/July,03/July,2,0,0,False,CONTINENTAL,"798,975",SMARTPHONE,ONE_WAY,TRIP,True,0
2319,2319,03/July,OPDE,1,03/August,08/September,1,0,0,False,INTERCONTINENTAL,"9157,71",COMPUTER,ROUND_TRIP,TRIP,False,0
2320,2320,03/July,EDGB,0,06/November,06/November,2,0,0,False,CONTINENTAL,"2415,26",COMPUTER,ONE_WAY,TRIP,True,1
2321,2321,03/July,OPUK,1,14/September,21/September,1,0,0,False,CONTINENTAL,"1309,56",TABLET,ROUND_TRIP,TRIP,True,1
2322,2322,03/July,EDSG,2,05/July,16/July,1,0,0,False,CONTINENTAL,"6209,4",COMPUTER,MULTI_DESTINATION,TRIP,True,1
2323,2323,03/July,EDIT,1,09/July,11/July,2,2,0,False,DOMESTIC,"539,405",COMPUTER,ROUND_TRIP,TRIP,True,1
2324,2324,03/July,OPUK,1,21/July,26/July,2,0,0,False,CONTINENTAL,"1464,91",COMPUTER,ROUND_TRIP,DYNPACK,False,0
2325,2325,03/July,EDUK,0,12/August,20/August,2,0,0,False,CONTINENTAL,"1732,53",COMPUTER,ROUND_TRIP,TRIP,False,1
2326,2326,03/July,EDIT,1,11/August,11/August,1,0,0,False,DOMESTIC,"1033,9",COMPUTER,ONE_WAY,TRIP,True,0
2327,2327,03/July,EDIT,0,03/July,03/July,1,0,0,False,CONTINENTAL,"1405,15",SMARTPHONE,ONE_WAY,TRIP,False,1
2328,2328,03/July,EDGB,1,17/September,04/October,1,0,0,False,INTERCONTINENTAL,"7520,67",COMPUTER,ROUND_TRIP,TRIP,True,0
2329,2329,03/July,OPUK,1,04/October,23/October,1,0,0,False,INTERCONTINENTAL,"9460,95",COMPUTER,ROUND_TRIP,TRIP,False,0
2330,2330,03/July,GOFR,0,17/July,19/July,1,0,0,False,INTERCONTINENTAL,"2094,97",SMARTPHONE,ROUND_TRIP,TRIP,False,1
2331,2331,03/July,EDES,0,11/July,15/July,1,0,0,False,CONTINENTAL,"1549,73",SMARTPHONE,ROUND_TRIP,TRIP,True,1
2332,2332,03/July,EDES,1,11/August,11/August,2,0,0,False,CONTINENTAL,"724,855",COMPUTER,ONE_WAY,TRIP,False,0
2333,2333,03/July,OPUK,0,09/March,16/March,7,0,0,False,INTERCONTINENTAL,"8433,44",TABLET,ROUND_TRIP,TRIP,True,1
2334,2334,03/July,OPDE,1,26/August,17/September,2,0,0,False,INTERCONTINENTAL,"2836,88",COMPUTER,ROUND_TRIP,TRIP,True,1
2335,2335,03/July,EDIT,1,22/August,01/September,1,0,0,False,CONTINENTAL,"780,956",COMPUTER,ROUND_TRIP,TRIP,True,1
2336,2336,03/July,EDES,1,28/July,01/August,1,0,0,False,CONTINENTAL,"822,85",TABLET,ROUND_TRIP,TRIP,False,0
2337,2337,03/July,EDES,0,02/August,02/August,1,0,0,False,CONTINENTAL,"1108,92",TABLET,ONE_WAY,TRIP,False,1
